# T5 FLAVOR TAGS — 1204 products
# Format: SKU|name|classification|country|region|grape|style

CIG0149BT|Jose L. Piedra  Mini (20 Sticks per Box)|Cigar|Cuba|||
CIG0168BT|Montecristo  No.4|Cigar|Cuba|||
CIG0217BT|Partagas  Serie D No.4 (Aluminum Tube)|Cigar|Cuba|||
CIG0244BT|Punch  Coronation (Aluminum Tube)|Cigar|Cuba|||
CIG0294BT|Romeo Y Julieta  Mini (10 Sticks per Box)|Cigar|Cuba|||
CIG0374BT|Partagas  Serie D No.4 (3 Sticks per Box) (Aluminum Tube)|Cigar|Cuba|||
CIG0400BT|Romeo Y Julieta  Puritos (5 Sticks per Box)|Cigar|Cuba|||
CIG0403BT|Hoyo De Monterrey  Petit Robusto|Cigar|Cuba|||
CIG0408BT|Montecristo  Open Master (No Tube)|Cigar|Cuba|||
LAB0018AA|Cristiani Parnasse Absinthe (700 ml)|Liqueur|France|Liguria||Herbal Liqueur
LBD0004AA|Moyet  Cognac Des Grande Champagne Extrad Old (700 ml)|Brandy|France|Champagne||Cognac
LBD0030CN|Remy Martin  Club (700 ml)|Brandy|France|Champagne||Brandy
LBD0056BU|Hennessy  Paradis Imperial (700 ml)|Brandy|France|Cognac||Brandy
LBD0117BU|Hennessy  XO Limited Edition by Marc Newson (700 ml)|Brandy|France|Cognac||Brandy XO
LBD0126BU|Hennessy  Privilege Cognac Limited Edition By John Maeda (700 ml)|Brandy|France|Cognac||Cognac
LBD0133AJ|J. Dupont Cognac  Grande Champagne XO Art Deco (700 ml)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Cognac XO
LBD0134BU|Hennessy  X.O Extra Old Cognac Limited Edition (700 ml)|Brandy|France|Cognac||Cognac
LBD0138BU|Hennessy  Very Special by Vhils (700 ml)|Brandy|France|Cognac||Brandy
LBD0141BU|Hennessy  XO Marc Newson Edition II Cognac (700 ml)|Brandy|France|Cognac||Cognac XO
LBD0142EM|Demousse  XO (Premium Box) (700 ml) |Brandy|France|||Brandy XO
LBD0143EM|Demousse  XO (Ordinary Box) (700 ml) |Brandy|France|||Brandy XO
LBD0144EM|Demousse  VSOP (Premium Box) (1 L)|Brandy|France|||Brandy VSOP
LBD0145EM|Demousse  VSOP (Ordinary Box) (1 L)|Brandy|France|||Brandy VSOP
LBD0146BU|Hennessy  V.S. Limited Edition By Pantone (750 ml)|Brandy|France|Cognac||Brandy
LBD0160BU|Hennessy  X.O Frank Gehry Limited Edition (700 ml)|Brandy|France|Cognac||Brandy
LBD0161BU|Hennessy  V.S. Limited Edition By Faith XLVII (700 ml)|Brandy|France|Cognac||Brandy
LBD0168BU|Hennessy  V.S. Limited Edition By Les Twins "Lil Beast" (700 ml)|Brandy|France|Cognac||Brandy
LBD0169BU|Hennessy  V.S. Limited Edition By Les Twins "Ca Blaze" (700 ml)|Brandy|France|Cognac||Brandy
LBD0178BU|Hennessy  V.S.O.P Holiday Limited Edition (700 ml)|Brandy|France|Cognac||Brandy
LBD0180BU|Hennessy  X.O. Holiday Limited Edition (700 ml)|Brandy|France|Cognac||Brandy
LBD0181CN|Remy Martin  X.O Cognac Limited Edition by Lee Broom (700 ml)|Brandy|France|Cognac||Cognac
LBD0182CN|Remy Martin  X.O Cognac (700 ml) (Gift Pack)|Brandy|France|Champagne||Cognac
LBD0193BU|Hennessy  X.O x Kim Jones Collab Limited Edition (700 ml)|Brandy|France|Cognac||Brandy
LBD0204BU|Hennessy  V.S.O.P Limited Edition by Team Wang Design (700 ml)|Brandy|France|Cognac||Brandy
LBD0213BU|Hennessy  X.O. Chinese New Year 2024 Limited Edition (700 ml)|Brandy|France|Cognac||Brandy
LBD0216BU|Hennessy  V.S.O.P NBA Limited Edition (700 ml)|Brandy|France|Cognac||Brandy
LBD0239BU|Hennessy X.O - Year of the Horse (Limited Edition)|Brandy|France|Cognac||Brandy
LBE0117AU|Brewdog  Dead Pony Pale Ale  330ml x 24|Beer|Scotland|||Pale Ale
LBE0120AU|Brewdog  Libertine Black Ale  330ml x 24|Beer|Scotland|||Ale
LBE0132AK|Damm  A.K. Damm  330ml x 24|Beer|Spain|||Lager
LBE0133AK|Damm  Voll Damm  330ml x 24|Beer|Spain|||Lager
LBE0266AK|Damm  Daura  330ml x 24|Beer|Spain|||Lager
LBE0276AB|Paulaner  Hefe Weissbier Dunkel  500ml x 20|Beer|Germany|||Lager
LBE0292AX|Paulaner  Original Munchner Hell CAN 500ml x 24|Beer|Germany|||Lager
LBE0295AX|Hacker Pschorr  Anno 1417  500ml x 18|Beer|Germany|||Lager
LBE0306GA|Sapporo Beer (330 ml - Can) (Pack 24 )|Beer|Japan|||Lager
LBE0308AV|Hitachino Nest  Pale Ale  330ml x 24|Beer|Japan|||Pale Ale
LBE0316GA|Sapporo Beer (500 ml - Can) (Pack 24 )|Beer|Japan|||Lager
LBE0328AU|Brothers Cider  Strawberry&Lime  500ml x 12|Beer|UK|||Cider
LBE0330AU|Brothers Cider  Wild Fruit  500ml x 12|Beer|UK|||Cider
LBE0344AF|Clausthaler  Non-Alcoholic Beer  330ml x 24|Beer|Germany|||Lager
LBE0354AU|Evil Twin Brewing  Low Life  355ml x 24|Beer|Denmark|Islands||Lager
LBE0396BJ|Echigo  Pilsner  350ml x 24|Beer|Japan|||Pilsner
LBE0399BK|Hite  330ml x 24|Beer|Korea|||Lager
LBE0402BL|Birra Roma Bionda  330ml x 12|Beer|Italy|||Lager
LBE0406BL|Birradamare  Chiara  330ml x 12|Beer|Italy|||Lager
LBE0412BL|L'Olmaia  La 9  330ml x 24|Beer|Italy|||Lager
