sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
ABA0168CQ,ABA0168,Jiggers  Metal Liquor Speed Pourer (Set of 6 piece),Accessories,,,,,,,,Jiggers,,,,,,,0.82,"Professional speed pourer, fits all standard size bottles",,570,validated,2
ABA0222CQ,ABA0222,Jiggers  Black Pull Lever Corkscrew,Accessories,,,,,,,,Jiggers,,,,,,,0.82,"Double hinge opener, serrated foil cutter, bottle cap opener",,110,validated,2
ABA0229CQ,ABA0229,Jiggers  Wine stoppers (Twin Pack),Accessories,,,,,,,,Jiggers,,,,,,,0.82,2 Rubber Wine Stoppers with 3 rings,,290,validated,2
ABA0231CQ,ABA0231,Jiggers  Wine Disc Stop Drop Pourer (Twin Pack),Accessories,,,,,,,,Jiggers,,,,,,,0.82,Roll the foil and pop it into a wine bottle for drop fee pouring.,,140,validated,2
ABA0252CQ,ABA0252,"Jiggers  Black 7"" Stirrer with Disc Top  (250 piece per bag)",Accessories,,,,,,,,Jiggers,,,,,,,0.52,,,450,validated,2
ABA0265CQ,ABA0265,Jiggers  Bamboo heart picks (100 piece per bag),Accessories,,,,,,,,Jiggers,,,,,,,0.52,,,300,validated,2
ABA0321CQ,ABA0321,Jiggers  Speed Shaker (weighted base) - 20oz,Accessories,,,,,,,,Jiggers  Speed Shaker (weighted base),,,,,,,0.82,-,,560,validated,2
ABA0403BM,ABA0403,Koala  Set Wine Lovers - Black,Accessories,,,,,,,,Koala  Set Wine Lovers,,,,,,,0.88,"<ul>
<li>Corkscrew Is Made Of Nickelled Steel and Teflon.</li>
<li>A vacuum stopper for wine bottles.</li>
<li>This Product Will Add A Contemporary And Modern Touch To Your Tableware.</li>
<li>Made In Spain</li>
</ul>",,695,validated,2
ABA0468BM,ABA0468,Final Touch  Mojito Set,Accessories,,,,,,,,Final Touch,,,medium,,"[""herbal"",""oak""]",,0.88,This all-in-one mojito set has the tools you need to make the perfect mojito. Includes two classic tom collins glasses and a wooden muddler for crushing ingredients.,,1190,validated,2
ABA0513BM,ABA0513,Koala  Bako Deluxe Corkscrew - Gold,Accessories,,,,,,,,Koala  Bako Deluxe Corkscrew,,,,,,,0.88,"The new vertically opening corkscrew with a gold-effect chrome handle, clean and hand-lacquered. Designed to improve ease of use, with minimal effort. Double support at the height of the spiral to make opening easier.",,895,validated,2
