brand,country,classifications,total_skus,enriched_skus,a_count,b_count,c_count,max_price_thb,avg_price_thb,priority_score
The Balvenie,Scotland,Whisky|Wine product,15,0,0,0,0,2246999.0,524351.0,31
Domaine Jean-Pierre Guyon,France,Red Wine|White Wine,12,0,0,0,0,48800.0,17692.0,21
Dominus Estate,USA,Red Wine,10,2,1,1,0,24700.0,18131.0,20
Domaine Trapet,France,Brandy|Red Wine,11,0,0,0,0,96300.0,25418.0,19
Domaine Mongeard-Mugneret,France,Red Wine,6,0,0,0,0,56500.0,33233.0,16
Old Malt Cask,Scotland,Whisky,13,0,0,0,0,15460.0,8543.0,15
Bond,USA,Red Wine,6,0,0,0,0,17319.0,15249.0,15
Domaine Vincent Dancer,France,Red Wine|White Wine,6,0,0,0,0,41100.0,20350.0,14
Joseph Drouhin,France,Red Wine|White Wine,46,21,3,18,0,15700.0,4135.0,13
Domaine Hubert Lignier,France,Red Wine,7,0,0,0,0,54000.0,21771.0,13
Domaine Bruno Clair,France,Red Wine,5,0,0,0,0,35400.0,24700.0,13
Etienne Sauzet,France,White Wine,6,0,0,0,0,51319.0,20246.0,10
Domaine Denis Mortet,France,Red Wine,4,0,0,0,0,38600.0,24075.0,10
Baron De Sigognac,France,Brandy,7,0,0,0,0,77909.0,22888.0,10
Domaine Sylvain Pataille,France,Red Wine|Rose Wine|White Wine,9,0,0,0,0,10900.0,6767.0,9
Domaine Gros Frère et Soeur,France,Red Wine,3,0,0,0,0,46300.0,26600.0,9
Chateau Lafleur,France,Red Wine,3,0,0,0,0,87400.0,50700.0,9
That Boutique-y Whisky Company,Scotland,Whisky,5,1,0,1,0,15099.0,10043.0,8
Wildmoor,Scotland,Whisky,3,0,0,0,0,38519.0,21792.0,7
Tenuta dell'Ornellaia,Italy,Dessert Wine|Red Wine,11,5,0,5,0,23329.0,10590.0,7
Grey Goose,France,Vodka,7,3,1,2,0,25999.0,11576.0,7
Francois Voyer,France,Brandy,5,0,0,0,0,64900.0,18780.0,7
Domaine Claude Dugat,France,Red Wine,3,0,0,0,0,32800.0,19000.0,7
Champagne Caze-Thibaut,France,Champagne,8,0,0,0,0,5900.0,5388.0,7
Brew Dog,Scotland,Beer,7,0,0,0,0,12699.0,6280.0,7
Quintarelli Giuseppe,Italy,Red Wine,2,0,0,0,0,40829.0,29164.0,6
Maison Leroy,France,Red Wine|White Wine,3,1,1,0,0,51400.0,32419.0,6
Louis Roederer,France,Champagne,17,9,2,5,2,18599.0,7191.0,6
Glencadam,Scotland,Whisky,4,0,0,0,0,15000.0,13200.0,6
Fuenteseca,Mexico,Tequila,2,0,0,0,0,40219.0,33949.0,6
Dugat-Py,France,Red Wine,2,0,0,0,0,54960.0,48090.0,6
Domaine Robert Groffier Pere&Fils,France,Red Wine,3,1,1,0,0,70700.0,40319.0,6
Domaine De La Romanee Conti,France,Red Wine,2,0,0,0,0,1059300.0,657945.0,6
De Venoge,France,Champagne,2,0,0,0,0,21370.0,20778.0,6
Coutanseaux Aîné,France,Brandy,3,1,1,0,0,60900.0,39033.0,6
