# T2 FLAVOR TAGS — 184 products
# Format: SKU|name|classification|country|region|grape|style

LBD0006CN|St-Rémy  X.O (700 ml)|Brandy|France|||Brandy
LBD0226BU|Hennessy  2025 MAF X.O Limited Edition (700 ml)|Brandy|France|Cognac||Brandy
LBD0238BU|Hennessy V.S.O.P - Year of the Horse (Limited Edition)|Brandy|France|Cognac||Brandy
LBE0286AB|Paulaner  Hefe Weissbier Naturtrub  500ml x 20|Beer|Germany|||Lager
LBE0317AB|Paulaner  Hefe Weissbier Party  5L x 1|Beer|Germany|||Lager
LGN0316DG|Kilo  Gin (700 ml)|Gin|Thailand|||Dry Gin
LGN0374AE|Kosapan Orange (700 ml)|Gin|Thailand|||Dry Gin
LGN0380AE|Boatyard Old Tom (700 ml)|Gin|Ireland|||Old Tom Gin
LGP0005AA|Nonino  Grappa Tradizione  (1 L)|Brandy|Italy|Friuli||Grappa
LLQ0063CN|Bols  Blue Curacao (700 ml)|Liqueur|Netherland|Kentucky||Fruit Liqueur
LLQ0247CN|Cointreau  Orange Liqueur (350 ml)|Liqueur|France|||Fruit Liqueur
LLQ0267AE|Giffard  Poire Williams (William Pear Liqueur ) (700 ml)|Liqueur|France|Loire||Fruit Liqueur
LLQ0452AV|The Japanese   Shiso Bitter (200 ml)|Liqueur|Japan|||Herbal Liqueur
LLQ0468BU|Phoenix  Orange Curacao (700 ml)|Liqueur||||Fruit Liqueur
LLQ0476BU|Phoenix  Blue Caracao (700 ml)|Liqueur||||Liqueur
LLQ0480CN|Hotel Starlino  Rosso Vermouth (750 ml)|Liqueur|Italy|Kentucky||Liqueur
LLQ0487ER|Strange Luve Negroni (700 ml)|Liqueur|Belgium|||Liqueur
LLQ0495CN|Cinzano  Vermouth Di Torino Bottega Rosso 1757 (1 L)|Liqueur|Italy|Piedmont||Liqueur
LLQ0500GW|Strega  Limoncello (700 ml)|Liqueur|Italy|||Fruit Liqueur
LOT0038AB|Kozaemon  Shiroku Junmai Kabosu Sake (1.8 L)|Others|Japan|||
LOT0085AR|Komasa Jyozo  Komasa no Yuzushu (1800 ml)|Others|Japan|||
LOT0086AR|Komasa Jyozo  Komasa no Yuzushu (500 ml)|Others|Japan|||
LRM0137AA|Nusa Cana  Tropical Island White Rum (700 ml)|Rum|Indonesia|Islands||White Rum
LRM0206CP|Dead Man's Finger  Herbal Rum (700 ml)|Rum|England|Barbados||Rum
LRM0229GK|Asura  (Thai White Spirits Distilled From Potato) (Alc. Volume 40%) (330 ml)|Thai White Spirits|Thailand|||
LRM0242GK|Asura  Silver Giant (Thai White Spirits Distilled From SugarCane) (625ml)|Thai White Spirits|Thailand|||
LRM0243GK|Asura  Rose Gold Giant (Thai White Spirits Distilled From Lychee) (625ml)|Thai White Spirits|Thailand|||
LRM0249GK|Asura  (Thai White Spirits Distilled From SugarCane) (Alc. Volume 40%) (330 ml)|Thai White Spirits|Thailand|||
LRM0250GK|Asura  (Thai White Spirits Distilled From Pineapple) (Alc. Volume 40%) (330 ml)|Thai White Spirits|Thailand|||
LRM0251GK|Asura  Pearl White Giant (Thai White Spirits Distilled From Potato) (625ml)|Thai White Spirits|Thailand|||
LSK0015AR|Fukuju  Junmai ginjo (1.8 L)|Sake/Shochu|Japan|||
LSK0347AD|Tamanohikari  Junmai Ginjo Shuraku Sake (720 ml)|Sake/Shochu|Japan|||
LSK0348AD|Tamanohikari  Junmai Ginjo Shuraku Sake (1.8 L)|Sake/Shochu|Japan|||
LSK0432FS|Hakutsuru  Sho Une (720 ml)|Sake/Shochu|Japan|||
LSK0439FS|Hakutsuru  Maru (2 L)|Sake/Shochu|Japan|||
LSK0480AB|Chiyomusubi Junmai Goriki 60 Muroka Nama Genshu (1.8 L)|Sake/Shochu|Japan|||
LSK0483AB|Chiyomusubi Junmai Goriki 60 (1.8 L)|Sake/Shochu|Japan|||
LSK0503AB|Eikun Junmai Ginjo Midori-No-Eikun (720 ml)|Sake/Shochu|Japan|||
LSK0513AB|Kariho Junmai Ginjo Rokushuu (720 ml)|Sake/Shochu|Japan|||
LSK0528AB|Kirinzan Mellow (720 ml)|Sake/Shochu|Japan|||
LSK0530AB|Kirinzan Extra Dry (720 ml)|Sake/Shochu|Japan|||
LSK0561AB|Masumi Junmai Ginjo Shiro White (1.8 L)|Sake/Shochu|Japan|||
LSK0578AB|Sakunohana Nanago Junmai Ginjo (720 ml)|Sake/Shochu|Japan|||
LSK0600AB|Takasago Junmai Ginjo (720 ml)|Sake/Shochu|Japan|||
LTQ0201AD|Pancho Villa  Gold Tequila (750 ml)|Tequila|Mexico|||Tequila Blanco
LVK0034AB|Sobieski Vodka (1 L)|Vodka|Poland|||Plain Vodka
LVK0071BU|Ketel One  Vodka  (750 ml)|Vodka|Netherlands|||Plain Vodka
LVK0072BU|Ciroc Vodka  (750 ml)|Vodka|France|South West France||Plain Vodka
LVK0172CN|Tito’s  Handmade Vodka (750 ml)|Vodka|USA|||Plain Vodka
LVK0180AE|Russian Standard  Gold Vodka (700 ml)|Vodka|Russia|||Plain Vodka
LVK0214EQ|Gradus  Black Vodka (700 ml)|Vodka|Russia|||Plain Vodka
LVK0216CN|Tito’s  Handmade Vodka (1 L)|Vodka|USA|||Plain Vodka
LVK0639AB|Lycan  AK 47 Vodka (750 ml)|Vodka|France|||Plain Vodka
LVK0646BU|Gilbey's  Vodka (700 ml)|Vodka|England|||Plain Vodka
LVK0648GK|Asura  (Thai White Spirits Distilled From Potato) (Alc. Volume 30%) (330 ml)|Thai White Spirits|Thailand|||
LVK0649GK|Asura  Golden Giant (Thai White Spirits Distilled From Potato) (625ml)|Thai White Spirits|Thailand|||
LWH0166BU|Glenmorangie  The Nectar d'Or (700 ml)|Whisky|Scotland|Highland||Blended Scotch Whisky
LWH0261AD|Evan Williams  1783 Small Batch (750 ml)|Whisky|USA|Kentucky||Bourbon
LWH0323AH|Southern Comfort  (750 ml)|Whisky|USA|||Bourbon
LWH0353DG|Nikka  Coffey Grain Whisky (700 ml)|Whisky|Japan|Japan||Japanese Whisky
LWH0359DB|Ichiro's  Malt & Grain Blended Whisky (700 ml)|Whisky|Japan|||Blended Whisky
LWH0557EQ|Cutty Sark  Prohibition Blended Scotch Whisky (700 ml)|Whisky|Scotland|||Blended Scotch Whisky
LWH1090ER|Wolfburn  Single Malt Whisky Small Batch No.458 (Limited Edition) (700 ml)|Whisky|Scotland|Demerara||Single Malt Scotch Whisky
LWH1188AB|Glen Scotia  Festival Scotch Whisky (700 ml)|Whisky|Scotland|Campbeltown||Blended Scotch Whisky
LWH1211AE|Ezra Brooks 99 Rye (700 ml)|Whisky|USA|||Rye Whiskey
LWS0001HE|KAO HOM Chaiyaphum (700 ml)|White Spirits|Thailand|||
LWS0002HE|KAO HOM Chaiyaphum (330 ml)|White Spirits|Thailand|||
MNA0114AE|Fever-Tree  Premium Pink Grapefruit Soda Water (200 ml) (Pack 24 Bottles)|Non-Alcoholic|UK|||
WDW0005AD|Graham's  fine ruby|Red Wine|Portugal|Douro|Touriga Nacional|Medium-bodied Red
WRS0124AE|Zenato  Bardolino Chiaretto DOC|Rose Wine|Italy|Veneto|Corvina|Rosé
WRS0233AB|Maison Castel  Côtes de Provence Rosé|Rose Wine|France|Provence|Grenache, Cinsault|Cinsault, Grenache, Syrah
WRS0234AB|Alpaca  Rosé|Rose Wine|Chile|Central Valley||Rosé
WRW0012AD|Castello Banfi  Chianti|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW0380AD|Concha Y Toro  Don Melchor|Red Wine|Chile|Central Valley|Cabernet Sauvignon|Medium-bodied Red
WRW0444AA|Batasiolo  Barolo Riserva|Red Wine|Italy|Piedmont|Nebbiolo|Medium-bodied Red
WRW0578AD|Vigneti Del Vulture  Tufarello Nero Di Troia IGT|Red Wine|Italy|Basilicata|Sangiovese|Medium-bodied Red
WRW1070AA|Frescobaldi  Castiglioni Chianti DOCG|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese And Merlot.
WRW1110AA|Luce Della Vite  La Vite Lucente Toscana IGT|Red Wine|Italy|Tuscany|Sangiovese, Merlot|Medium-bodied Red
WRW1323AF|Tenuta San Guido  Le Difese|Red Wine|Italy|Tuscany|Cabernet Sauvignon, Sangiovese|Medium-bodied Red
WRW1767AE|Conti Zecca  Donna Marzia Primitivo IGP Salento Primitivo Rosso|Red Wine|Italy|Puglia|Zinfandel|Zinfandel
WRW1833AE|Tenuta Sette Ponti  Crognolo|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW1855AE|Fontodi  Flaccianello della Pieve|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese 100%
WRW1931AC|Vina El Principal  Memorias|Red Wine|Chile|Central Valley|Cabernet Sauvignon|Medium-bodied Red
WRW2273AB|Domaines Barons de Rothschild (Lafite)  Legende Bordeaux Rouge|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon 45% Merlot
WRW2459FS|Chateau Lynch Bages  AOC Pauillac 2018|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW2974BN|Dal Forno Romano  Amarone della Valpolicella 2017|Red Wine|Italy|Veneto|Corvina|Medium-bodied Red
WRW3063BN|Castello di Fonterutoli  Siepi Toscana IGT|Red Wine|Italy|Tuscany|Sangiovese, Merlot|Medium-bodied Red
WRW3351FT|Chateau Plantey  Pauillac Cru Bourgeois|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW3403AC|Chateau Haut Fourat  Bordeaux|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW3496BN|Chateau Teyssier  St.Emillion Grand Cru|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW3497BN|Chateau Laforge  St.Emillion Grand Cru|Red Wine|France||Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW3606AD|Pio Cesare  Oltre Langhe DOC|Red Wine|Italy|Piedmont|Nebbiolo, Barbera, Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW3651DJ|Domaine Jan Marc & Hugues  Pavelot Savigny-Les-Beaune 1er Cru "aux Guettes"|Red Wine|France|Burgundy|Pinot Noir|Pinot Noir
