brand,country,region,sku_count,top_price
Chateau Petrus,France,Bordeaux,4,221599.0
Domaine Trapet,France,Burgundy,9,96300.0
Beaulieu Vineyard,USA,California,6,98995.0
Chateau Haut Brion,France,Bordeaux,10,69979.0
Chateau Margaux,France,Bordeaux,11,64900.0
Chateau Le Pin,France,Bordeaux,3,139959.0
Domaine Leflaive,France,Burgundy,3,101219.0
Domaine Georges Noellat,France,Burgundy,21,41100.0
Louis Latour,France,Burgundy,33,23400.0
Chateau Lafleur,France,Bordeaux,3,87400.0
Chateau Cheval Blanc,France,Bordeaux,4,67000.0
Domaine Mongeard-Mugneret,France,Burgundy,6,56500.0
Chateau Montrose,France,Bordeaux,6,47639.0
Château Palmer,France,Bordeaux,10,34989.0
Domaine Vincent Dancer,France,Burgundy,6,41100.0
Chateau Latour,France,Bordeaux,5,40829.0
Casanova di Neri,Italy,Tuscany,5,29660.0
Tenuta dell'Ornellaia,Italy,Tuscany,11,23329.0
Domaine  Philippe Colin,France,Burgundy,4,37300.0
Domaine Gros Frère et Soeur,France,Burgundy,3,46300.0
Chateau d'Yquem,France,Bordeaux,2,55989.0
Dugat-Py,France,Burgundy,2,54960.0
Chateau Lafite-Rothschild,France,Bordeaux,3,38300.0
Domaine Denis Mortet,France,Burgundy,4,38600.0
Opus One,USA,California,6,24000.0
Chateau Lynch Bages,France,Bordeaux,10,16839.0
Quintarelli Giuseppe,Italy,Veneto,2,40829.0
Domaine Claude Dugat,France,Burgundy,3,32800.0
Bibi Graetz,Italy,Tuscany,5,22459.0
Damilano,Italy,Piedmont,8,12685.0
Albert Bichot,France,Burgundy,25,9400.0
Chateau Pavie,France,Bordeaux,1,32400.0
Domaine Fontaine-Gagnard,France,Burgundy,2,33000.0
Siro Pacenti,Italy,Tuscany,5,14877.0
Chateau Ausone,France,Bordeaux,1,45489.0
Staglin Family,USA,California,7,15400.0
Chateau Figeac,France,Bordeaux,3,18669.0
Domaines Barons de Rothschild,France,Bordeaux,16,10739.0
Chateau Pichon Baron,France,Bordeaux,6,16100.0
Ceretto,Italy,Piedmont,8,11270.0
Chateau Ducru Beaucaillou,France,Bordeaux,8,13600.0
Harlan Estate,USA,California,3,23329.0
Talenti,Italy,Tuscany,6,16100.0
Levy & McClellan,USA,California,3,22749.0
Domaine Jacques Prieur,France,Burgundy,1,39309.0
La Spinetta,Italy,Piedmont,12,8405.0
Winzer Stolz,Australia,Barossa Valley,1,38600.0
Claude Dugat La Gibryotte,France,Burgundy,4,18800.0
Shafer,USA,California,5,16700.0
Chateau L'Evangile,France,Bordeaux,2,20700.0
Domaine Arlaud,France,Burgundy,3,20800.0
Heitz Cellar,USA,California,4,15800.0
Michele Chiarlo,Italy,Piedmont,13,7320.0
Merryvale,USA,California,7,10999.0
Pian dell'Orino,Italy,Tuscany,4,13600.0
Duckhorn,USA,California,19,7800.0
Chateau La Mission Haut-Brion,France,Bordeaux,3,14600.0
Castello Di Ama,Italy,Tuscany,4,11000.0
Domaine Joseph Roty,France,Languedoc-Roussillon,2,22499.0
Chateau Cos D'Estournel,France,Bordeaux,3,13649.0
Cakebread,USA,California,9,10300.0
Chateau Leoville Las Cases,France,Bordeaux,2,17300.0
Dal Forno Romano,Italy,Veneto,3,14800.0
Domaine Audiffred,France,Burgundy,5,13200.0
Tedeschi,Italy,Veneto,4,11600.0
Château Clerc Milon,France,Bordeaux,9,8200.0
Fontanafredda,Italy,Piedmont,15,4980.0
Peter Michael,USA,California,8,7995.0
Chateau Calon Segur,France,Bordeaux,5,12200.0
Chateau Clinet,France,Bordeaux,8,8499.0
Chateau Pape Clement,France,Bordeaux,3,11669.0
Domaine Henri Boillot,France,Burgundy,4,13400.0
Xige Estate,China,Ningxia,9,8900.0
Domaine Hubert Lamy,France,Burgundy,3,15400.0
Spottswoode,USA,California,3,11300.0
Pio Cesare,Italy,Piedmont,12,4999.0
Lewis,USA,California,6,10269.0
Chateau Grand-Puy-Lacoste,France,Bordeaux,5,10109.0
Domaine Bonneau du Martray,France,Burgundy,1,24700.0
San Filippo,Italy,Tuscany,4,9800.0
Grand Napa Vineyards,USA,California,6,7000.0
Chateau Canon,France,Bordeaux,4,11999.0
Louis Max,France,Burgundy,15,6060.0
Louis Jadot,France,Burgundy,22,5000.0
Castello Banfi,Italy,Tuscany,15,4365.0
Zenato,Italy,Veneto,7,6400.0
Batasiolo,Italy,Piedmont,19,4515.0
Domaine de La Pousse d’Or,France,Burgundy,4,9100.0
Chateau Trotanoy,France,Bordeaux,1,14800.0
Oddero,Italy,Piedmont,4,7339.0
Mastrojanni,Italy,Tuscany,4,8710.0
Chateau Pontet Canet,France,Bordeaux,5,9699.0
Giuseppe Cortese,Italy,Piedmont,5,7900.0
Robert Foley,USA,California,4,10200.0
Chateau La Conseillante,France,Bordeaux,1,13600.0
Alpha & Omega,USA,California,5,9000.0
Marchesi Di Gresy,Italy,Piedmont,6,7000.0
Chateau Lascombes,France,Bordeaux,5,8940.0
Marques de Murrieta,Spain,Rioja,4,9499.0
Domaine Jean-Luc & Eric Burguet,France,Burgundy,3,10900.0
