brand,country,region,sku_count,top_price
Demousse,France,,4,4540.0
Citadelle,France,,5,3380.0
Kujira,Japan,,2,6400.0
Clynelish,Scotland,,1,8999.0
StilltheOne Distillery,USA,,3,5180.0
Sengetsu Shuzo,Japan,,3,5149.0
Kook Soon Dang,South Korea,,6,3580.0
Premier Barrel,Scotland,Speyside,2,6199.0
Douglas Laing,Scotland,Islands,1,8699.0
La Chouffe,Belgium,,3,5019.0
Amahagan,Japan,,4,4300.0
Joseph Cartron,France,,15,2220.0
Joseph Cartron,France,Burgundy,6,3510.0
Compass Box,Scotland,Islay,1,8589.0
Houou Biden,Japan,,5,3810.0
Yukinobousha,Japan,,8,2970.0
Chateau Lagrezette,France,Bordeaux,1,5600.0
Smokehead,Scotland,,1,8325.0
Nakano BC,Japan,,12,2400.0
Aberlour,Scotland,Speyside,1,8299.0
Jose L. Piedra,Cuba,,8,2900.0
Macheatazo,Mexico,,3,3150.0
Charles Quint,Belgium,,3,4679.0
Hacklberg,England,,5,3619.0
Cotswolds,England,,6,3299.0
Tomintoul,Scotland,,1,8000.0
Ron Matusalem,Dominican Republic,,4,3999.0
The Botanist,Scotland,Islay,4,3989.0
Morris,Australia,Rutherglen,3,4600.0
Bijofu,Japan,,11,2400.0
Koimari Saki,Japan,,7,3000.0
Chum Churum,South Korea,,8,2780.0
Old Malt Cask,Scotland,Lowland,1,7839.0
Old Malt Cask,Scotland,Islay,1,7839.0
La Fee,France,,3,3875.0
Iyo Kagiya,Japan,Islands,5,3500.0
Leffe,Belgium,,4,3909.0
Vedett,Belgium,,3,4509.0
Hitakami Nakadori,Japan,,1,5200.0
Massenez,France,,9,2589.0
Tsuchida,Japan,,6,3170.0
Kagoshima Brewery,Japan,,10,2429.0
Sakunohana,Japan,,8,2700.0
MIZUBASHO,Japan,,6,3099.0
Spiegelau,Germany,,5,3389.0
ET. 51,Canada,,4,2750.0
Moyet,France,Cognac,2,5339.0
Opperbacco,Italy,,3,4349.0
Giffard,France,,51,1049.0
Laphroaig,Scotland,Islands,1,7479.0
HYDE,Ireland,,5,3300.0
Full Moon Brewworks,Thailand,,4,2949.0
Maeloc Cider,Spain,,3,4239.0
Col Solare,USA,California,1,7305.0
Patron,Mexico,,4,3639.0
And Union,Germany,,3,4179.0
Elerlikor,Germany,,5,3229.0
Corte Vetusto,Mexico,Oaxaca,2,5099.0
Asura,Thailand,,9,2399.0
Matisse,Scotland,Highland,2,5079.0
Cohiba,Cuba,,5,3200.0
Teaninich,Scotland,,1,6999.0
Tongerlo,Belgium,,3,4019.0
Tempt,Denmark,,3,4019.0
Hacker-Pschorr,Germany,,3,4019.0
Smokehead,Scotland,Islay,2,4899.0
Reference Book,USA,California,1,4600.0
Diageo Special Release Collection,Scotland,Speyside,1,6900.0
Echigo,Japan,,3,3949.0
Hacklberg,Germany,,4,3419.0
Lost Distillery,Scotland,Campbeltown,2,4805.0
Rogue,USA,,8,2400.0
Gran Centenario,Mexico,Highland,3,3899.0
Hijos De Viilla,Mexico,,3,3890.0
Tedorigawa,Japan,,5,3000.0
Plantation,Panama,,2,4719.0
Premier Barrel,Scotland,Highland,1,6669.0
Ebisu Brewery,Japan,,3,3769.0
Monnet,France,Champagne,1,6439.0
Douglas Laing,Scotland,,1,6399.0
Magners,Ireland,,6,2609.0
Mystic,Belgium,,3,3689.0
Arran,Scotland,Islands,4,3185.0
Estrella Damm,Spain,,2,4499.0
Van Brunt Stillhouse,USA,,3,3670.0
Pierde Almas,Mexico,Oaxaca,2,4410.0
La Maison Fontaine,France,,3,3589.0
Nagaragawa,Japan,,4,3090.0
chateau Pericou,France,Bordeaux,2,3488.0
Altivo,Argentina,Mendoza,10,1499.0
L'Olmaia,Italy,,2,4349.0
Nichi Nichi,Japan,,2,4320.0
Himeizumi Brewery,Japan,,7,2299.0
Super Bock,Portugal,,3,3509.0
Lark,Australia,Tasmania,2,4279.0
Shinrai,Japan,,5,2700.0
Purasangre,Mexico,,1,6000.0
Fukuume,Japan,,9,2000.0
Brothers Cider,England,,5,2659.0
Maestro Dobel,Mexico,,2,4199.0
