brand,country,region,sku_count,top_price
Cune,Spain,Rioja,3,1769.0
Correggia,Italy,Piedmont,1,4579.0
Onson,Thailand,,8,1609.0
Tatratea,Slovakia,,4,2269.0
Ohmine Shuzo,Japan,,2,3200.0
Elizabeth Spencer,USA,California,2,3200.0
Sieur d'Arques,France,Languedoc-Roussillon,6,1700.0
Domaine Faiveley,France,Burgundy,4,2255.0
Michel Lynch,France,Bordeaux,6,1299.0
Fermoy Estate,Australia,Margaret River,4,1500.0
Domaine Derain,France,Burgundy,1,4500.0
Caol Ila,Scotland,,1,4499.0
Perfume Trees,Netherlands,,1,2999.0
J. Bouchon,Chile,Rapel Valley,5,2010.0
Massenez,France,Alsace,3,2589.0
Provenance,Scotland,Lowland,1,4469.0
Morambro Creek,Australia,South Australia,2,2100.0
Grosset,Australia,Clare Valley,2,2100.0
Bianka & Daniel Schmitt,Germany,Rheinhessen,2,2100.0
U’Luvka,Poland,,3,2570.0
Matsu (Vintae) Winery,Spain,Somontano,3,2569.0
Domaine Moreau Naudet,France,Burgundy,3,2569.0
Four Pillars,Australia,,3,2559.0
Bindi Surgadi,Italy,Tuscany,3,1919.0
Jacob's Creek,Australia,South Eastern Australia,18,799.0
Pierre Gaillard,France,Rhône Valley,2,3120.0
Jacob's Creek,Australia,Barossa Valley,2,2495.0
Brancott Estate,New Zealand,Marlborough,4,1469.0
Taiga Shtof,Russia,,1,4400.0
Michel Couvreur,France,Burgundy,1,4400.0
Chateau Malartic Lagraviere,France,Bordeaux,1,4400.0
Georges Laval,France,Champagne,1,4399.0
Chateau Haut-Bages Liberal,France,Bordeaux,2,3100.0
Castelli Estate,Australia,,4,2190.0
Drumshanbo,Ireland,,4,2189.0
Elderton,Australia,Barossa Valley,3,2520.0
Ferraris,Italy,Piedmont,5,1950.0
Escarpment,New Zealand,Martinborough,2,2055.0
Bluecoat,USA,,2,3080.0
Daishichi,Japan,,1,2900.0
Chateau Fombrauge,France,Bordeaux,1,2900.0
Chateau Cazauviel,France,Bordeaux,1,2900.0
Georges Laval,France,Burgundy,1,4349.0
Renacer,Argentina,Mendoza,3,2510.0
f fashiontv,Poland,,4,2170.0
Bodegas Protos,Spain,Ribera del Duero,3,1669.0
Tabika,Japan,,3,2490.0
Casa Flamenco,Mexico,Highland,1,4300.0
Alienor,USA,California,1,4300.0
888 Tres Ochos,Mexico,,3,2480.0
Provenance,Scotland,Islands,1,4289.0
Kairos,New Zealand,Marlborough,2,3030.0
Scrappy's Bitters,USA,,2,2019.0
Chateau Roc de Cambes,France,Bordeaux,1,4279.0
Chateau Beauregard,France,Bordeaux,1,4279.0
Mirabeau,France,Provence,4,1900.0
Bob's Bitters,England,,10,1350.0
Huguenot Tassin Champagne,France,Champagne,3,2460.0
Poderi Aldo Conterno,Italy,Piedmont,1,4259.0
Plantation,Trinidad & Tobago,,1,4259.0
Spacewurz,Germany,,2,3010.0
Rock Rose,Scotland,,2,3010.0
Viticcio,Italy,Tuscany,5,1900.0
Domaine Champalou,France,Loire Valley,2,2400.0
Woodford Reserve,USA,Kentucky,2,2999.0
Bumbu,Panama,,2,2399.0
Michter's,USA,,2,2989.0
Tyrrell's,Australia,Hunter Valley,3,2440.0
Skyy,USA,,5,1889.0
Lucien Crochet Sancerre,France,Loire Valley,2,1989.0
Chateau Trotte Vielle,France,Bordeaux,1,4209.0
L'Acrobate,France,,1,2800.0
Distinction Point,Australia,Barossa Valley,1,2800.0
Carlos I,Spain,Jerez,1,4200.0
Montelobos,Mexico,Oaxaca,1,4199.0
Arietta,USA,California,1,4199.0
Tenute Silvio Nardi,Italy,Tuscany,3,2420.0
Triple Pearl,Thailand,,1,4179.0
Spacecraft,Thailand,,1,4179.0
Beat,Thailand,,1,4179.0
Filliers,Belgium,,4,2080.0
Napa Cellars,USA,California,3,2400.0
Finlandia,Finland,,5,1859.0
Domaine Duseigneur,France,Rhône Valley,1,2770.0
Alphonse Mellot,France,Loire Valley,2,2930.0
Henry Pelle,France,,3,2390.0
Edinburgh Gin,Scotland,,5,1849.0
Ultimat,Poland,,2,2905.0
Holy Grass,Scotland,,2,2900.0
Chateau Pouget,France,Bordeaux,1,4100.0
Champagne Telmont,France,Champagne,2,2899.0
Glenmorangie,Scotland,Highland,1,4099.0
Ilegal Mezcal,Mexico,Oaxaca,2,2890.0
Minuty,France,Provence,2,2889.0
Gosling,Bermuda,,2,2885.0
Marie Brizard,France,Bordeaux,23,849.0
Chateau La Renaissance,France,Bordeaux,2,2300.0
Champagne Charles Collin,France,Champagne,2,2300.0
Tenuta Luisa,Italy,Friuli-Venezia Giulia,8,1435.0
Domaine Georg Rafael,USA,California,2,2870.0
