brand,country,region,sku_count
Hundred Acre,Australia,Barossa Valley,2
Champagne Coessens,France,Champagne,5
Continuum,USA,California,1
Cloudy Bay,New Zealand,Marlborough,5
Blankiet Estate,USA,California,3
Nativ,Italy,Campania,11
Mascota Vineyards,Argentina,Mendoza,10
Finca La Celia,Argentina,Mendoza,14
Champagne Pierre Gerbais,France,Champagne,6
Montes,Chile,Casablanca Valley,6
Azienda Agricola Bulichella,Italy,Tuscany,8
Tinto Pesquera,Spain,Ribera del Duero,3
Alois Lageder,Italy,Trentino-Alto Adige,13
Santa Carolina,Chile,Colchagua Valley,10
Bret Brothers,France,Burgundy,6
Bodega Volcanes de Chile,Chile,Rapel Valley,6
Chateau Poupille,France,Bordeaux,2
Cantina Terlano,Italy,Trentino-Alto Adige,6
Springfield Estate,South Africa,Western Cape,7
Livio Felluga,Italy,Friuli-Venezia Giulia,9
Xanadu,Australia,Margaret River,13
Felton Road,New Zealand,Central Otago,6
Bertinga,Italy,Tuscany,4
Rockford,Australia,Barossa Valley,8
Domaine Albert Mann,France,Alsace,8
J.L Vergnon Champagne,France,Champagne,7
I Vigneri,Italy,Sicily,4
Champagne Rousseaux Batteux,France,Champagne,8
Errazuriz,Chile,Aconcagua Valley,5
Christophe Mignon,France,Champagne,6
Vina El Principal,Chile,Maipo Valley,3
Ruffino,Italy,Tuscany,6
Domaine Jean Fery & Fils,France,Burgundy,1
Tobias,USA,California,2
Gonzalez Byass Winery,Spain,Jerez,13
Beringer,USA,California,8
Yering,Australia,Yarra Valley,11
