brand,country,region,sku_count
Velenosi,Italy,Marche,12
Domaines Barons de Rothschild,Chile,Colchagua Valley,10
Bosquet Des Papes,France,Rhône Valley,3
Jean-Luc Colombo,France,Rhône Valley,5
Robertson Winery,South Africa,Western Cape,11
Mare Santo,Slovenia,Goriška Brda,2
Joseph Phelps,USA,California,3
Sato,New Zealand,Central Otago,9
Chateau de Beaucastel,France,Rhône Valley,1
Champagne Charles Orban,France,Champagne,5
Cellier Des Princes,France,Rhône Valley,7
Marques De Riscal,Spain,Rioja,3
Domaine de L’Ecu,France,Loire Valley,8
Primosic,Italy,Friuli-Venezia Giulia,6
Tenuta di Biserno,Italy,Tuscany,2
Ogier,France,Rhône Valley,5
Bottega,Italy,Veneto,7
Pala,Italy,Sardinia,7
Chateau de la Vieille Tour,France,Bordeaux,3
Odfjell Vineyards,Chile,Maipo Valley,4
Arnaldo Caprai,Italy,Umbria,5
Champagne Colin,France,Champagne,2
Champagne Francoise Bedel,France,Champagne,5
Escorihuela Gascon,Argentina,Mendoza,5
Chateau Lagrezette,France,Bordeaux,1
Tornatore,Italy,Sicily,5
Champagne Drappier,France,Champagne,4
Nederburg,South Africa,Western Cape,7
Charles Dufour,France,Champagne,6
Masseria Li Veli,Italy,Puglia,5
Planeta,Italy,Sicily,8
Champagne H.Blin,France,Champagne,3
Wolf Blass,Australia,McLaren Vale,2
Chateau Mas Neuf,France,Rhône Valley,6
2Naturkinder,Germany,Franken,6
J. Lohr,USA,California,5
