brand,country,region,sku_count
Champagne Vollereaux,France,Champagne,6
Champagne Gremillet,France,Champagne,4
Domaine Gilbert et Christine Felettig,France,Burgundy,1
Te Mata,New Zealand,Hawke's Bay,1
Kanonkop,South Africa,Stellenbosch,4
Domaine Jaume,France,Rhône Valley,5
Savart Champagne,France,Champagne,6
Champagne J.M. Goulard,France,Champagne,5
Mount Langi Ghiran,Australia,Victoria,6
Dhondt-Grellet,France,Champagne,4
Tenuta Sette Ponti,Italy,Tuscany,2
Wolf Blass,Australia,Barossa Valley,4
Emmanuel Brochet,France,Champagne,3
Fontodi,Italy,Tuscany,1
Pietradolce,Italy,Sicily,6
Parker,Australia,Coonawarra,4
Domaine Marcoux,France,Rhône Valley,3
Cono Sur,Chile,Maipo Valley,2
Katnook,Australia,Coonawarra,7
Lungarotti,Italy,Umbria,8
Frescobaldi,Italy,Tuscany,5
Casa Casarena,Argentina,Mendoza,9
Bread & Butter,USA,California,4
Ferrari,Italy,Trentino-Alto Adige,1
J-M Seleque Champagne,France,Champagne,5
Luc Belaire,France,Provence,2
Caymus,USA,California,1
Chateau Pichon Longueville Comtesse de Lalande,France,Bordeaux,1
Champagne Ernest Rapeneau,France,Champagne,4
Trimbach,France,Alsace,4
Luce Della Vite,Italy,Tuscany,2
R. Pouillon & Fils,France,Champagne,4
Domaine Du Vieux Telegraphe,France,Rhône Valley,2
Antica Terra,USA,California,2
Champagne Eric Rodez,France,Burgundy,5
Valiano,Italy,Tuscany,1
Agricola Querciabella,Italy,Tuscany,2
