brand,country,region,sku_count,top_price
Glenfiddich,Scotland,,13,2460999.0
The Balvenie,Scotland,,11,2246999.0
Eurocave,France,Bordeaux,4,1280000.0
Suntory,Japan,,29,349999.0
Eurocave,France,,12,447000.0
Riedel,Austria,,161,85000.0
Johnnie Walker,Scotland,,31,180000.0
Hennessy,France,Cognac,29,181499.0
Johnnie Walker,Scotland,Highland,13,202399.0
Temptech,Norway,,3,350000.0
The Macallan,Scotland,,20,134999.0
Vintec,China,,11,129900.0
Remy Martin,France,Champagne,4,188999.0
Clase Azul,Mexico,,7,138999.0
Eurocave,France,Champagne,2,241000.0
Kadeka,Singapore,,2,189000.0
Vintec,Denmark,,2,179900.0
Glenturret,Scotland,,4,126899.0
Montecristo,Cuba,,17,60300.0
Johnnie Walker,Scotland,Speyside,2,170019.0
Bruichladdich,Scotland,Islay,4,108999.0
Baron De Sigognac,France,Armagnac,7,77909.0
Flor de Caña Rum,Nicaragua,,8,70719.0
Coravin,USA,,36,32900.0
Francois Voyer,France,Champagne,5,64900.0
Highland Park,Scotland,Highland,7,54579.0
Dassai,Japan,,23,23800.0
The Glenrothes,Scotland,,6,44899.0
Domaine De Jaurrey,France,Armagnac,1,108529.0
Romeo Y Julieta,Cuba,,11,32300.0
Kavalan,Taiwan,,13,29129.0
Heavensake,Japan,,5,40000.0
Clase Azul,Mexico,Jalisco,2,61899.0
Coutanseaux Aîné,France,Cognac,2,60900.0
Laphroaig,Scotland,Islay,4,42999.0
Domaine  Philippe Colin,France,Burgundy,4,37300.0
Bowmore,Scotland,Islay,4,40999.0
Compass Box,Scotland,,11,24199.0
Glenfarclas,Scotland,Highland,7,29969.0
Hine,France,Champagne,5,35085.0
Fonseca,Cuba,,6,31270.0
Coravin,Austria,,12,21040.0
F26 Special Releases,Scotland,,1,69985.0
Kurayoshi,Japan,,14,18500.0
Arran,Scotland,,9,22989.0
Grey Goose,France,,7,25999.0
Noguchi Naohiko,Japan,,4,32400.0
Dewar's,Scotland,,8,22099.0
Partagas,Cuba,,11,18500.0
Fuenteseca,Mexico,,2,40219.0
Bibi Graetz,Italy,Tuscany,5,22459.0
Wildmoor,Scotland,Highland,2,38519.0
The GlenAllachie,Scotland,Speyside,8,19100.0
H.Upmann,Cuba,,4,24880.0
Chivas Regal,Scotland,,7,18295.0
Hennessy,France,,8,17050.0
Tomintoul,Scotland,Speyside,3,27800.0
Belvedere,Poland,,5,20999.0
Absolut,Sweden,,13,12999.0
Lost Distillery,Scotland,,10,14485.0
Kingdom,France,Champagne,1,45500.0
Herradura,Mexico,,5,19685.0
Glenmorangie,Scotland,,4,21109.0
Lucaris,Thailand,,62,5110.0
Levy & McClellan,USA,California,3,22749.0
Código 1530,Mexico,,5,17379.0
BORN,Japan,,16,9500.0
Sagatiba,Brazil,,2,26759.0
Coutanseaux Aîné,France,Champagne,1,36700.0
Bolivar,Cuba,,5,15399.0
Daimon,Japan,,7,12800.0
That Boutique-y Whisky Company,Scotland,,5,15099.0
Brew Dog,Scotland,,7,12699.0
Glengoyne,Scotland,Highland,4,16699.0
Remy Martin,France,Cognac,9,11009.0
Pierre Ferrand,France,Champagne,2,23220.0
Bushmills,Ireland,,7,12209.0
Compass Box,Scotland,Highland,5,14399.0
Appleton Estate,Jamaica,,7,11909.0
Old Malt Cask,Scotland,Highland,4,15460.0
Nikka,Japan,,6,12589.0
Bruichladdich,Scotland,Islands,1,29999.0
Jack Daniel's,USA,Tennessee,18,6899.0
Bruichladdich,Scotland,,5,12899.0
Nonino,Italy,,3,16249.0
Royal Salute,Scotland,,4,13995.0
1800 Tequila,Mexico,,6,11299.0
Kozaemon,Japan,,18,6500.0
Shichiken,Japan,,12,7919.0
Punch,Cuba,,4,13499.0
Spey,Scotland,Speyside,4,13235.0
818 Tequila,Mexico,Highland,1,26272.0
Patron,Mexico,Highland,3,15150.0
Glen Scotia,Scotland,Campbeltown,5,11700.0
Auchentoshan,Scotland,Lowland,4,12999.0
Masumi,Japan,,25,5100.0
Sake Hundred,Japan,,2,18000.0
Glendronach,Scotland,Highland,2,17999.0
Diplomatico,Venezuela,,4,12395.0
Larsen,France,Champagne,2,16999.0
