brand,country,region,sku_count,top_price
Yomeishu,Japan,,4,2960.0
Right Bank,France,Bordeaux,1,5919.0
Hawkshead,England,,2,4179.0
Old Particular,Scotland,Highland,1,5900.0
Junenmyo,Japan,,1,5900.0
Masumi,Japan,Nagano,6,2400.0
Chateau Haut-Cardinal,France,Bordeaux,1,3900.0
Kinmon Akita,Japan,,5,2600.0
Cohiba,Cuba,Caribbean,2,4100.0
Chao Siam,Thailand,,3,3339.0
Poli,Italy,,4,2890.0
Galardi Terra di Lavoro,Italy,Puglia,1,5730.0
Mandrin,France,,6,2339.0
Mount Gay,Barbados,,3,3299.0
Drouet Cognac,France,Champagne,1,5679.0
Glen Grant,Scotland,,2,3999.0
Fattoria di Fiorano,Italy,Lazio,3,3260.0
Brugal,Dominican Republic,,3,3249.0
American Eagle,USA,Tennessee,1,5600.0
E. Michel,France,Champagne,3,3220.0
Crystal Head,Canada,,2,3939.0
Lambertus,Belgium,,1,3700.0
Alexander,Italy,Veneto,5,2480.0
King's Inch,Scotland,,3,3200.0
Windspiel,Germany,,5,2470.0
Lark,Australia,,1,5499.0
Peter in Florence,Italy,Tuscany,2,3880.0
Allart & Fils,France,Champagne,3,2100.0
Plantation,Fiji,,1,5449.0
Evade,France,,2,3850.0
J.J Corry,Ireland,,2,3840.0
Liverpool,England,,4,2699.0
Fever-Tree,England,,9,1795.0
G'Vine,France,Cognac,5,2389.0
Argiolas,Italy,Sardinia,3,3080.0
El Dorado,Guyana,,5,2380.0
Birra Baladin,Italy,,5,2379.0
Grand  Marnier,France,,1,5299.0
Plantation,Venezuela,,1,5219.0
TOGOUCHI,Japan,,4,2609.0
Yaguara,Brazil,,3,3000.0
Sakurao,Japan,,3,3000.0
Villa Zarri,Italy,Tuscany,1,5195.0
Rekorderlig,Sweden,,3,2999.0
Martin Miller's,England,,4,2589.0
Calvados Roger,France,Calvados,2,2900.0
Silkie,Ireland,,2,3600.0
Caorunn,Scotland,Speyside,2,2395.0
Maracatu,Brazil,,1,3380.0
Hiroki,Japan,,1,5070.0
Bodegas Palacios Remondo,Spain,Priorat,2,3580.0
Yoshidagura U,Japan,,3,2920.0
Afuri,Japan,,3,2910.0
Day of the dead,Mexico,,4,2519.0
Provenance,Scotland,,1,5019.0
Mc Chouffe,Belgium,,1,5019.0
Deschutes,USA,,4,2499.0
West Cork,Ireland,,4,2449.0
Bong Spirit,Netherlands,,9,1630.0
Komasa,Japan,,2,3449.0
Monkey 47,Germany,Black Forest,2,2299.0
Excellia,Mexico,Highland,2,3435.0
Yatagarasu,Japan,,3,2800.0
Beneroy Calvados,France,,3,2800.0
Rum Sixty Six,Barbados,,3,2799.0
Benriach,Scotland,Speyside,3,2799.0
Umeshu,Japan,,9,1600.0
Red Beast,Australia,Barossa Valley,1,3200.0
Generous,France,,4,2400.0
2:am,Australia,Barossa Valley,1,3200.0
Oban,Scotland,,1,4799.0
Compass Box,Scotland,Speyside,1,4799.0
Chateau Reynon,France,Bordeaux,4,2130.0
Nonino,Italy,Trentino-Alto Adige,1,4789.0
Jura,Scotland,,1,4775.0
Chateau La Tour Carnet,France,Bordeaux,2,2700.0
Tyrrell's,Australia,South Australia,7,1200.0
Dr. Burklin Wolf,Germany,Pfalz,3,2740.0
Dartigalongue,France,Armagnac,1,4729.0
Left Bank,France,Bordeaux,1,4724.0
Talamonti,Italy,Abruzzo,7,1249.0
The Glenlivet,Scotland,,1,4709.0
Anwilka,South Africa,Stellenbosch,1,4709.0
St.Paul's,Italy,Trentino-Alto Adige,5,1500.0
Domaine Gérard Duplessis,France,Burgundy,2,3320.0
Chateau Pontac Lynch,France,Bordeaux,1,4679.0
Rokushoshi Brewery,Japan,,3,2700.0
Bojimaya,Japan,,3,2700.0
Feudi Del Pisciotto,Italy,Sicily,4,1870.0
Lava Del Vulcano,Italy,Campania,4,2075.0
Chateau Laroque,France,Bordeaux,2,3300.0
Reginerate,Germany,,2,3299.0
Chateaux Cantemerle,France,Bordeaux,1,3100.0
Cuatro Mill,Spain,Toro,3,2680.0
Comenge Winery,Spain,Ribera del Duero,4,2320.0
Eric Morgat,France,Loire Valley,2,3279.0
Antica Fratta,Italy,Lombardy,3,2670.0
Chateau Meyre,France,Bordeaux,3,2000.0
Bacardi,Cuba,Caribbean,4,2309.0
Schramsberg,USA,California,4,2300.0
