brand,country,region,sku_count
Monteverro,Italy,Tuscany,6
Bond,USA,California,6
Pol Roger,France,Champagne,7
Winzer Stolz,Australia,Barossa Valley,1
Maison Leroy,France,Burgundy,2
Mastroberardino,Italy,Campania,4
Torbreck,Australia,Barossa Valley,11
Mumm,France,Champagne,8
M. Chapoutier,France,Rhône Valley,8
Domaine Bruno Clair,France,Burgundy,1
Domaine Sylvain Pataille,France,Burgundy,9
Domaine Joseph Roty,France,Languedoc-Roussillon,2
Domaine Du Pegau,France,Rhône Valley,4
De Venoge,France,Champagne,2
Chateau Le Puy,France,Bordeaux,3
Vega Sicilia,Spain,Ribera del Duero,3
Chateau Mouton Rothschild,France,Bordeaux,1
Bodegas Valduero,Spain,Ribera del Duero,6
Champagne Dosnon,France,Champagne,8
Viu Manent,Chile,Colchagua Valley,22
Catena Zapata,Argentina,Mendoza,11
Champagne Remi Leroy,France,Champagne,11
Roses de Jeanne,France,Champagne,7
Dow's,Portugal,Douro,6
Angove,Australia,South Australia,31
Dominus Estate,USA,California,2
Torres,Spain,Catalunya,19
Seña,Chile,Aconcagua Valley,4
Allegrini,Italy,Veneto,8
Freixenet,Spain,Catalunya,11
Two Hands,Australia,Barossa Valley,7
Poggio Al Tesoro,Italy,Tuscany,5
Ferraton Pere & Fils,France,Rhône Valley,6
Concha Y Toro,Chile,Maipo Valley,6
Champagne Duval Leroy,France,Champagne,5
Antigal,Argentina,Mendoza,12
Domaine Arnoux-Lachaux,France,Burgundy,1
