brand,country,region,sku_count,top_price
Vinturi,USA,,12,6899.0
Ichiro's,Japan,,5,10499.0
Domaine de La Pousse d’Or,France,Burgundy,4,9100.0
Ciroc,France,Southwest France,1,22149.0
Loch Lomond,Scotland,,6,8900.0
Aberfeldy,Scotland,Highland,3,12549.0
Glencadam,Scotland,,2,15000.0
Jose Cuervo,Mexico,,6,8499.0
Glencadam,Scotland,Highland,2,13799.0
Old Pulteney,Scotland,Islay,1,19299.0
La Flor De Cano,Cuba,,2,13360.0
Jean Luc Thunevin,France,,3,10619.0
Mortlach,Scotland,,2,12999.0
Dailuaine,Scotland,,1,17999.0
Seikyo,Japan,,7,6800.0
Wildmoor,Scotland,Speyside,1,17659.0
Azabu,Japan,,3,9895.0
Glen Grant,Scotland,Speyside,2,11999.0
Mayalen,Mexico,,3,6500.0
Nondo,Japan,,5,7520.0
Old Malt Cask,Scotland,Speyside,4,8379.0
Moyet,France,Champagne,2,11839.0
Villa Zarri,Italy,,4,8165.0
Bret Brothers,France,Burgundy,11,4500.0
Beluga,Russia,,5,6599.0
Hitachino,Japan,,9,5349.0
Ocho,Mexico,,6,6455.0
Wild Turkey,USA,,8,5590.0
Eikun,Japan,,19,3600.0
Plantation,Barbados,,2,11089.0
Johnnie Walker,Scotland,Islay,2,10999.0
Tamdhu,Scotland,Speyside,3,8889.0
Evil Twin Brewing,Denmark,,6,6189.0
Shikaiou,Japan,,3,8719.0
KOTSUZUMI,Japan,,7,5649.0
Michel Forgeron,France,Champagne,2,10559.0
Mars,Japan,Nagano,1,14849.0
Azakura,Japan,,10,4600.0
1800 Tequila,Mexico,Jalisco,1,14499.0
Lost Distillery,Scotland,Speyside,1,14489.0
Chiyomusubi,Japan,,19,3300.0
Hoyo De Monterrey,Cuba,,5,6310.0
Old Malt Cask,Scotland,,3,8019.0
Monnet,France,Cognac,1,13679.0
Sophienwald,Austria,,5,6000.0
Casa Noble,Mexico,,5,5775.0
Loch Lomond,Scotland,Highland,1,12800.0
Liefmans,Belgium,,5,5679.0
Bellevoye,France,,2,8900.0
Sharaku,Japan,,5,5580.0
Montelobos,Mexico,,3,7199.0
Michter's,USA,Kentucky,4,6215.0
Primator,Czech Republic,,7,4679.0
Pierde Almas,Mexico,,6,4950.0
Old Pulteney,Scotland,,1,12099.0
Damm,Spain,,6,4849.0
Domaine de L’Ecu,France,Loire Valley,9,3919.0
Dictador,Colombia,,6,4799.0
Hoegaarden,Belgium,,8,4139.0
Kirinzan,Japan,,16,2900.0
Bols,Netherlands,,18,2699.0
Singleton,Scotland,,2,7999.0
Glenfiddich,Scotland,Highland,3,6499.0
Kitaoka Honten,Japan,,15,2900.0
St.Bernardus,Belgium,,5,5019.0
Ark,South Korea,,5,5019.0
Stone Head,Thailand,,8,3909.0
The Glenrothes,Scotland,Speyside,2,7769.0
Provenance,Scotland,Speyside,4,5429.0
Manaturu,Japan,,6,4400.0
Kilchoman,Scotland,,3,6200.0
Kilchoman,Scotland,Islay,3,6099.0
Paulaner,Germany,,6,4289.0
Ardnamurchan,Scotland,Highland,3,6000.0
Wild Turkey,USA,Kentucky,3,5999.0
Jefferson's,USA,,2,7330.0
AnCnoc,Scotland,Highland,2,4845.0
AnCnoc,Scotland,,1,10145.0
Lambay,Ireland,,5,3745.0
Lagavulin,Scotland,,2,7099.0
Duvel,Belgium,,4,5019.0
Choya,Japan,,11,2995.0
Talisker,Scotland,,2,6999.0
Roseisle,Scotland,,2,6999.0
Oban,Scotland,Highland,2,6999.0
Takasago,Japan,,6,4000.0
Kokubu Brewery,Japan,,9,3229.0
Bitter Truth,Germany,,17,2339.0
Pierre Ferrand,France,Cognac,1,9590.0
Mars,Japan,,5,4259.0
Old Particular,Scotland,,1,9500.0
Weihenstephaner,Germany,,5,4199.0
Antica Terra,USA,California,2,6600.0
Champagne Eric Rodez,France,Burgundy,5,4149.0
Martell,France,Cognac,1,9259.0
The Macallan,Scotland,Speyside,1,9250.0
Gin Mare,Spain,,2,6540.0
Se Busca,Mexico,Oaxaca,1,9200.0
Masahiro,Japan,,4,4600.0
Provenance,Scotland,Islay,2,6489.0
